,client_id,path,sentence,up_votes,down_votes,age,gender,accent,path_length
4437,e11b708a4d79e3d849549f6cf7b349622ca2df29964cb7701b0963542ceb445e61cf1e73846404685b469a982393f256724697a0004c29daca270c41d107c642,common_voice_en_190100.wav,A lot of couples sit outside at a park in the daytime.,2,0,fourties,male,australia,26
38138,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18751575.wav,"All are leafless, living underground in symbiosis with mycorrhizal fungi.",2,1,twenties,male,,28
32251,7aeb4aabb75a38e08e89831fc1876fb96b3c39c757b2caa06eb08e546f228d66b417da1511816d9a2f182836be79531cef3fb7c705c826ddbb0bd8492e4266cc,common_voice_en_18722086.wav,He also won his first career pole at North Wilkesboro Speedway.,2,0,twenties,male,us,28
11873,914a61e8b5c5b088c9384cf189c5e31833916af4d67de55241a55da45b816ccb51844ab685c5cf16a9144eb0fcb9c65ae969ecbb7fd371371aa04686e27b8ab4,common_voice_en_672150.wav,A city worker wearing an orange vest working on a laptop sitting outside on the ground,2,0,twenties,male,us,26
1593,b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd,common_voice_en_84299.wav,A woman wearing a blue and yellow bodysuit is riding a yellow bicycle.,2,0,twenties,male,us,25
48648,b38b88f0aa5821ad43960f48955ffef20324a589315f9c4e81687154da0246c7617784b3c28a4af21eb98a7413713ac1a7add9e3f3b6a14906796780e9126d44,common_voice_en_18819738.wav,"Originally, Isle of Wight County, was named Warrosquyoake Shire.",3,2,twenties,male,us,28
35949,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18743599.wav,The two highways leave the city to the east on East Fort Street.,2,0,sixties,male,us,28
8500,3a31e7a937329766cefb55fba2fc3a2ccdbb32cd7aca6368579e1d058e9002feb91e9e485e4d76c9e3224e06fb6307642630a2311ebb1115e7b70277ce576bda,common_voice_en_545193.wav,A woman is playing tennis while sitting down in the grass.,2,0,thirties,male,england,26
57932,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18870716.wav,People think this festival is to give presents to God.,2,1,thirties,male,us,28
43717,20ec04713a8874dfe181964bcd09d26d9da7ccea060d3eff1b7ce1d22132351eea583d56cb4567bc66560eea800de6e83bc2a4c573fec3b40957d0d1ca7da929,common_voice_en_18780113.wav,Afterward a Roman settlement was founded and grew through trade and local goods manufacture.,2,0,,,,28
14803,75d85d37e94dfbaec78cd8166b6eadcc1e6d1eb69ba72e44a919e99282cd8bf029b0680a028f2624223fde6077e16dfb172ba76f254144f7be80f666035cdcd1,common_voice_en_18526554.wav,See for yourself.,2,0,twenties,male,us,28
5061,2616e7a9595a9e57c4be59e468a0197c41afc6508ecc5c8487cad9c1e12624016b262e0d8086bc485d6d7b8ce02e5d333c7681c7086e7bea2fc37d9c051a09e9,common_voice_en_217714.wav,Old lady making tea before she dies.,2,0,twenties,male,england,26
53258,c962017b3269c7f7554245ec33298d445a83607e3812fae3aa07cd8762b62d4f0e2a87818f9ce00e25672380d9a0f0bc9663110c882a9ff9623311f0119a62af,common_voice_en_18851697.wav,It was a commercial success for Pan Books.,2,0,twenties,male,,28
4062,1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9,common_voice_en_171281.wav,Young girl in a blue jacket holding young boy in an orange shirt,2,1,seventies,male,us,26
35095,bff76140b57133d7f568ac98aa946558afad8c9bb26225bf4fa9bd370e4c07119d14b786685af3eb9742181fce0bb9d3f9897d22c4fc52e25ae52afa5f71c5f4,common_voice_en_18737860.wav,The S-boxes and P-boxes transform of input bits into output bits.,2,1,twenties,female,indian,28
31995,6be12cebc533014ea1ea0864153dd22c493f191a14c9662ce7463af157cff8cadbf6f505e07439ae717fa4f8d1893c4f8dfd0cc3ba72bf559bf32ded9661d464,common_voice_en_18719158.wav,Klassen was born Linda Stacey.,2,0,twenties,male,,28
56372,29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_18863923.wav,Bormann and Stumpfegger followed the railway tracks towards Stettiner station.,2,1,fourties,female,scotland,28
54193,4311ac2c9248c11f2c6a52cd2a2b3f7541c3058634ec391e4195c707bcfd2983f577468c8955ca622540e3c13a7a866839a8c84278e97eb2530e789a162231e9,common_voice_en_18854069.wav,This area lies West of Gandhi Mandabam Salai.,2,0,fourties,male,australia,28
37052,89bb5eca74640e669198cba17e3c16422edd9c4202550f566ce0c756cf68b0d5d106a29585046b1fec2b7831d205612d8fc02ed68a85d59c36a9e15071685582,common_voice_en_18746622.wav,It is structurally dependent of the Ministry of Defense.,2,1,fifties,male,,28
46924,d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce,common_voice_en_18810662.wav,He excelled in treating lyrical and elegiac subjects.,2,0,thirties,male,england,28
21268,6dba7bc4ec118a01478b6007a7d76a7dec0df532f6b2b817bd5a9a2b8d79a4f577f17edcff4d225076581bd6c0cc339bafcbea458f1f3a0bbd1e48e330a6194e,common_voice_en_18653927.wav,"You know why not, Esther.",2,0,fourties,female,us,28
62734,e790d1a6d652b49b74172d96fca249c1d46c38806613534de93e324492059b41bb491639158ff5b5efe117d167447b1dca743bff0b32dcfe07b12a43fb13a86e,common_voice_en_18922280.wav,Typical goals include transporting cargo and defending allied convoys.,2,0,twenties,male,us,28
38075,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18751390.wav,The Bermejo River is long and has a drainage basin of in area.,2,0,twenties,male,,28
61695,7084c3dbb4ec901261b733a6651878eb14e022b30ae686628296a51db7c2b5250be61deb7220c910dc15c5fd764fcdd587319f7dde46d23be00ab922e724d855,common_voice_en_18907633.wav,"The praetorians thus came to destabilize the Roman state, contrary to their purpose.",2,0,thirties,female,,28
61494,c977d33bca3a08066369f008752ff9bee597525b59dbb35e8a279c73f06c25789cc24766f3018e6965cec0ab528179151d70bade91fb2cbfe3cbdfe45abb1bc0,common_voice_en_18901680.wav,Actual circulation data for print delivery subscriptions is no longer reported.,2,0,twenties,male,us,28
27178,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18697732.wav,Mileposts on the Yangon-Mandalay Expressway use miles and furlongs.,2,1,fifties,female,canada,28
13820,9ae38f4d7bed9cb01c0012c47277d076622a4dda897df1575e00cfb731aa7b67f2e89555f9e5b0d50e6af40399b28838f231ee6b5819c0ce5c60fb24db857b08,common_voice_en_18454408.wav,One tablespoonful should be enough.,2,0,thirties,male,us,28
53207,26f6617b9c69dbd58bf1ddee317d27acc0bc4746f23feb2fc2ee12b32014f77bab89e8acc40a8bd59c043c2b4ad67db2ac6a42034c5ee5b7b485afc81221b61d,common_voice_en_18851632.wav,"His tomb is in Higashiyama-ku, Kyoto.",2,0,twenties,male,indian,28
22173,1ce770dc6ee32c28882cf66fb38a9557ff644d3c96603625e15136f81c383091759241f325f99310048e1200a7ef6ea18ef245df25340e4f706c6790ed595b6c,common_voice_en_18666843.wav,"Yeah, that's right!.",2,0,fourties,female,us,28
22073,a0ea8412dec28aa4af465a75259e1f1795e3ba931052ecb943d2624bf18cbc232d514dbfc87c9690c8b21d4d8f857c396354b68e589da5f647cf1e10018cb828,common_voice_en_18666279.wav,"""Not a bit of it,"" said the strange man.",2,0,fourties,female,,28
63015,c7fa9b2502b716b516b076ca89ff79e29d183ac0c006ce10ce33b61b0cd08542049535c83a89ff71168375d4a3bbbca2bcc25ecf5cc5f0653563862b73121cd2,common_voice_en_18931056.wav,His three siblings died when they were children.,2,0,twenties,male,,28
2829,7691c6d88abf0ea4dd82b8c1c34905b72d42a44c71198603796eb7273b01dff9e21db0f73cf3c387264188e3dd5c9802a75ca5e8a1dd9b36cf57197b5cf1e14c,common_voice_en_127938.wav,Young men are attending a religious ceremony in a fancy building.,2,0,thirties,male,england,26
20183,e3675b5ea1c80bee15aee10cb873de36d900fcc90e87de848cc4d9ef536f4e1d9aa6ae1b677eff71141c87899ec04a3db70cc3f53c942c7522782d0ce18bfff5,common_voice_en_18638229.wav,"There was applause, and a voice cried: ""Hear, hear!""",2,0,twenties,male,indian,28
34761,aa4562cb72a9063d556e207953503b3f15b1dcbcc3717e885769784bbe4689eaf5506e4d732fc83032ecab488e7657666c8e1e1495c931fe9679ea84dcd02361,common_voice_en_18733684.wav,Miller may have based the We Can Do It!,2,1,twenties,female,indian,28
16181,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18549883.wav,I gathered from Scudder’s notes that nothing on earth could prevent that.,2,0,twenties,male,,28
35336,295012c2037529044c7f6477b10910d7348c0f56507e63675ff7564e17924ddc80c9ef082dee25e7ba855b6b5e4ee611da60be5e7fce4a5b2716c6dfad8a1e40,common_voice_en_18738880.wav,Their trust lands were sold to private owners.,2,1,thirties,male,,28
38215,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18751888.wav,"He studied composition and music theory with Tatsuhiko Nishioka, Yori-Aki Matsudaira and Chaya Czernowin.",2,1,sixties,male,us,28
52286,141d2fb979ebab495f92c338e4ca2fcc5a9d7b10f19be3047972ea5a0656809b99460f8afa0f5b12848e69becfe6185ae8f44f773289568ba1745fdbbdffaa82,common_voice_en_18845537.wav,"Anansi started as a small press with only one full-time employee, writer George Fetherling.",2,0,thirties,male,,28
41238,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18765635.wav,Free-lance programmers also provided content for a fee.,2,0,twenties,male,,28
42462,e7dbf7f4ac96518681ef2d6e283c32cb5e416937d805afe4da4a8e8826553b733eef59050ec9edb98da07f032f09f947a1f58998e1950e4bad032a5648449505,common_voice_en_18770892.wav,"Corinthians Alagoano's official colors are black, white and red.",2,0,thirties,female,us,28
59436,63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_en_18882653.wav,"The horse was covered by Coolmore's ""Danehill Dancer"", from the stable of John Magnier.",2,0,twenties,male,indian,28
1201,aa4820f4b73fe6b42e45b18ba331ef5e10470e3eceb5442f87d661f0dcf11a62a36ba10b9c09ca00d124def71d6c01ca83c6ca3bac8f7b0082a7ed76471c79a1,common_voice_en_66574.wav,A man dressed in black is sitting at an orange table and is on a laptop.,2,0,twenties,female,,25
45395,cbeae2c03dab0460ad75b3d4233ee944e95534f0feacbd491d4356ad0c98b8cd9d159b69b9e9aa6db2e237cb1762c1092c44c7890fa0e9200f61173e90c7b5f7,common_voice_en_18796208.wav,"Another of his sons was the diplomat and spy, Donald Duart Maclean.",2,1,twenties,male,,28
18592,ae241d51a2bc996c9a46a43f5aa0cd1e765d0581907104b39c1ca69b3378c9244b7d39ab8b2524cc2119cf5f44e28f17eaadd233284aa3cdaa65601c4dbfbfdd,common_voice_en_18608426.wav,I gave it to Jeeves to give it to you.,2,0,thirties,male,,28
779,fcf19cb12056842ae917ac1fa1c3ec9492ecfbf1eda42c160edba0c1fd3c562416cd7a8930ab732d34ae83d7124ed4e335f325c7026b60e4154b78727fb48f90,common_voice_en_43499.wav,"An Asian woman working for UPS packaging, her job.",2,0,twenties,male,malaysia,25
25489,ffe42ace6c59c49eb8fa47ee7a3434965e16a8da81a4a084a2c35f83ac2153f30915662af26623b24a8ba3e49089565f150e20743017929e034819f7aacfeaea,common_voice_en_18684953.wav,The system also included User file and Device independence.,2,0,twenties,male,indian,28
55261,c962017b3269c7f7554245ec33298d445a83607e3812fae3aa07cd8762b62d4f0e2a87818f9ce00e25672380d9a0f0bc9663110c882a9ff9623311f0119a62af,common_voice_en_18859044.wav,"The University has a branch in Vilnius, Lithuania.",2,0,twenties,male,,28
34771,8d4affa28352cd5304a8538751b820cbea2d94f1b599c3b64a9f90534f523b0e51cd3abd8733be4639d9bd8e4c5c635669f8dc60bffe5f9799d32ca028952166,common_voice_en_18733719.wav,Additionally the Eastern Mass started running buses over what are now the and routes.,2,1,twenties,male,us,28
35123,f8f76b94170a19421464ac1a3b62a926edae4cb12a0a39c93e1d901682e617a1bfd98290e239f07c670bca0d654f2582e1deae7517dc98b9b8e7a7b326874d25,common_voice_en_18738202.wav,Dar es Salaam is widely regarded as a desirable family post by expatriates.,2,1,twenties,female,indian,28
15035,cddecb6c71ba6be3234f61c72b95c023694031fa4a465ba63c21ec38ef94a3b7c2215f3ba54dde42e8c07a3951d1a487985c13e13e29a3293c4992f72e744695,common_voice_en_18530997.wav,This is our dining area.,2,0,twenties,male,,28
22573,226455dd4e5576e6f63c9fdc21c8dc226fb62ea949fa85ea2c2df22eeb1eb2baee79d4ebe1fc8739336ed43ca886f1b606f14e41fbb0b8659f0a68f24d7278f8,common_voice_en_18670684.wav,Local authorities regulate air pollution from smaller industrial processes.,2,0,twenties,male,us,28
10504,9865db1f9a224f60d69d5f0ffb195dd06c1bcda902cb0a03b741ed7813b7f994ace4b1dc00660c2f3072d9d42cf7ec176f1c5a51a3e45942601803a5f6025550,common_voice_en_599639.wav,A man in black stands side by side with a white dog.,2,0,fourties,male,us,26
22995,af792daf088a6aa1fe797ed9793ff64bae6feab7df9efc503e33556123aa608867aec343997bb6a4444c377e718f5178d37f9205a9c2a3b2d14ae3491132b3ed,common_voice_en_18673256.wav,Faustina then became empress.,2,0,fourties,female,,28
63247,aca0bdcf684b98ad2c10f99a1eb37d2704da5b88e9c84077d1d11256dfa4b24808f6b1e69d6ac065c4ff7cb8bc824052efa4d338d528f3a2ca81d2a57b330c6c,common_voice_en_18932819.wav,He specializes in the history of American foreign policy.,2,0,thirties,male,,28
55372,1c9d7be6481868330040a72fc4a3c8abad94e367188d21ca57d40e96cb7cc532ed51b7f5e750708d472279f63a31624a4086649f09d6efd4e0d53f2c5f3bc3fc,common_voice_en_18859736.wav,"Lawton did not appeal the suspension, instead acknowledging his use of the drugs.",2,0,thirties,male,england,28
53949,44b856fd289c76b4434038277a8c4f70f871db52c37a2e3d1aa92233feb1704bcd0773f4a9f618b1778a5adb1b8a0eecf2b474082c4de818e6928c20161a62ea,common_voice_en_18853246.wav,"At that time, Galt was amalgamated into the new city of Cambridge.",3,2,twenties,male,indian,28
35607,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18739589.wav,Yellow Nape parrots do enjoy the stimulation of interacting with people however.,2,0,twenties,male,,28
36547,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18745512.wav,The last episode takes place on a space station frequented by the Sun creatures.,2,0,sixties,male,us,28
58292,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18872444.wav,This is clear from the number of different hands apparent in the full score.,2,0,thirties,male,us,28
25525,ffe42ace6c59c49eb8fa47ee7a3434965e16a8da81a4a084a2c35f83ac2153f30915662af26623b24a8ba3e49089565f150e20743017929e034819f7aacfeaea,common_voice_en_18685048.wav,Dichromated gelatine is still used for some laser holography.,2,0,twenties,male,indian,28
17467,aed94d1c3f4986d95635fe51fbde0dfa7b9fa1a8180518f1f3e532aa0f71c09063080c66e621f9fd45cbc8c46874d4222f01b0b2879a2da60e18a995a4f6ec4f,common_voice_en_18584062.wav,Now and then a sheep wandered off the heather to stare at me.,2,0,twenties,male,australia,28
2385,25bc1fb5e8fb8c59df9cdb4dd07be6837d50ff86b6582a5c4f01e6bc9fd5674a5c403798d8e0eeaa6ded4e2d25ce5c6ca650fbddef5e05efc861469d548e05ab,common_voice_en_116752.wav,3 boys are standing on a pier in their bathing suits.,2,0,twenties,male,canada,26
28121,2d181e6813a8af108025eef0a32a95ea3006aa03524eb61289c1213e1a8e7978c35a2010ef315da1a1d5ccad3335a42f24a8722a63e21bf0a0817b63ae0cbe62,common_voice_en_18702729.wav,"These are usually made of wood, and operated by one or more people.",2,0,twenties,male,us,28
25107,ae13a4a776cf3019e7003e952cb2def0333cc044ddab4e84c2d9e900baad18d586fac6fbd80404141c91b0accd3bab1dd663aa83b10a7de6ca3a1064e1a8a39e,common_voice_en_18681197.wav,"In most respects, it is a case of pure functional programming.",2,0,fifties,male,us,28
24996,4311ac2c9248c11f2c6a52cd2a2b3f7541c3058634ec391e4195c707bcfd2983f577468c8955ca622540e3c13a7a866839a8c84278e97eb2530e789a162231e9,common_voice_en_18680948.wav,Various linishing and buffing processes are used in preparing components for decorative chrome plating.,2,0,fourties,male,australia,28
8344,a7527a6c72742aea5801857b0ac13125e169eec09748fa3dff0a760f61cf3ba44801f877ea8aba7e07e2ce68960e0e3af6159fa2245ca0170a04412700a6d5cc,common_voice_en_543586.wav,A man in a green shirt is bowling,2,0,twenties,male,,26
1804,b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd,common_voice_en_84541.wav,A man with dreadlocks and a beard is talking on his cellphone.,2,0,twenties,male,us,25
50948,061793793520a99393626b497a19138d1ed11478fcad2c19c41613b41ebc72d430f01188c118b2e564cb3762102c090905ddc7f48cc25152027b36c22edacb79,common_voice_en_18837545.wav,The pinnacle of the statue is a female holding a tambourine.,2,0,sixties,male,england,28
57376,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18869734.wav,He is buried in the Villa Palmeras Cemetery.,2,0,thirties,male,us,28
53349,c977d33bca3a08066369f008752ff9bee597525b59dbb35e8a279c73f06c25789cc24766f3018e6965cec0ab528179151d70bade91fb2cbfe3cbdfe45abb1bc0,common_voice_en_18851815.wav,The Waterville High School mascot was Waterville Yellow Jackets.,2,0,twenties,male,us,28
34996,89bb5eca74640e669198cba17e3c16422edd9c4202550f566ce0c756cf68b0d5d106a29585046b1fec2b7831d205612d8fc02ed68a85d59c36a9e15071685582,common_voice_en_18734823.wav,Its citizens are largely viewed by other Libyans as business oriented.,2,1,fifties,male,,28
27876,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,common_voice_en_18699223.wav,For the series of novels by Jack Chalker see Well World.,2,0,teens,other,australia,28
46428,cbeae2c03dab0460ad75b3d4233ee944e95534f0feacbd491d4356ad0c98b8cd9d159b69b9e9aa6db2e237cb1762c1092c44c7890fa0e9200f61173e90c7b5f7,common_voice_en_18801207.wav,The first card from the stock is put in the waste pile.,2,0,twenties,male,,28
3113,73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5,common_voice_en_156120.wav,A woman in a green tshirt speaks into a microphone.,3,0,fourties,male,us,26
25804,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18686531.wav,Its northernmost border is the Missouri state line.,2,1,fifties,female,canada,28
39371,487b62cb657a77ee2a7724d5d024b858aa4231b04d4068336aa654205d1e025b865fe2abdfe21351b9a3d2af6ba535edac70441dee10e7d61829767391bd7bff,common_voice_en_18755496.wav,"""Implacable"" served with the Royal Navy for the rest of the Napoleonic Wars.",2,1,,,,28
28998,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18707876.wav,"Today there are troops in The Hague, Schinnen and Amsterdam.",2,0,twenties,male,,28
1078,76fa3a396b7b6ee174999c1517d36748744d43912cbde5e071fa800c46c9a1f51b7424386876113b454aeb93d012c1ead2d0ffd07cb8048a161dc3b7e3a42166,common_voice_en_62516.wav,A man on stage wearing a red shirt is zipping up his pants.,2,1,,,,25
41023,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18765411.wav,Many of the Elephantmen were assigned jobs by the government.,2,0,sixties,male,us,28
11289,c7d4650a7bacf8b688bfbe04c099630d29b8b1ef1db5b76aa2ea4ff99996d138e9329ff06b5657967625cb81123c41ab9a7b03349b3fdb0b35e17b82f9a559a5,common_voice_en_659667.wav,Several runners compete in a road race.,2,0,twenties,male,,26
31191,c4087ac33026fe324b3bc4928a4a38e8c0077bd3f376c6270857af602d8e821193e513595584e6b0ecd277757abfc250c66640de00d65f051f73f114717a2e7b,common_voice_en_18714544.wav,"Ultimately the emergency currency issued under the ""Aldrich-Vreeland Law"" was entirely withdrawn.",2,0,seventies,male,newzealand,28
14147,cdd10f681f8a0c4d0d9a74010cc24a5135eb6ef7efd43aa599f892360e3f08d74ee17703365b289857068b7dc1991adcc374efbfbb0d9ee1979c7470447b5392,common_voice_en_18472225.wav,"But you’re so easily offended, you know!",2,0,fourties,male,,28
14574,c66a62660c8fc916a2a2e41c3f5a5467724aacc290737ea4a89d78cb46e1527222b2fc0c052dfa7e6f65cd26b8293c4e68c8a82f407b0086530fea69a75db612,common_voice_en_18512433.wav,I had braced myself for a gush of stormy emotion.,2,0,thirties,male,us,28
13220,5cd95c7c22c6fd21f386f93b700187d1559ab9a63eab1b44b4af4717e61bee61dbf54a0de0d35e3014a441bc557f5a0a4d36ad4e3a815d4bd3c395c9e98daade,common_voice_en_18411940.wav,I very much doubt that that will make any difference.,2,0,thirties,male,england,28
44759,afbb288281943e70aa4dbf36993ac1c52d4f45b28fb0c19eb12b90ece440ff1fbf986299a972915fbb8dde8d988bb136d950c9dc6568530933608622d545b566,common_voice_en_18790962.wav,The third set of features are exhibitions of the stone carver's craft.,2,0,,,,28
49826,1c9d7be6481868330040a72fc4a3c8abad94e367188d21ca57d40e96cb7cc532ed51b7f5e750708d472279f63a31624a4086649f09d6efd4e0d53f2c5f3bc3fc,common_voice_en_18829764.wav,The Goin' Band also incorporates some of the tactics of scramble bands.,2,0,thirties,male,england,28
26052,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18686936.wav,"Cecil County operates Cecil Transit, a multi-route bus system.",2,0,fifties,female,canada,28
30459,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18713316.wav,Goodman is married to Charles Seaford who works for the New Economics Foundation.,2,0,sixties,male,us,28
36726,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18745798.wav,He founded a major school on atomic and molecular spectral analysis.,2,0,sixties,male,us,28
26282,be4d6c000ddacd19ce5d0d7d805ded4aa11a6c541742bdf49e09970b65814e16fa6fbb17e5300ef78c573a14070f9cf0875afb39393d857e469d0e92899c016c,common_voice_en_18689708.wav,Its seat is located in Ockelbo.,2,0,fourties,male,canada,28
56951,c120fad6205991947955b49f624dadce93bf9f952a73fc655dc8fc4a926753ee2fae9656717727d6f0706399ef0b4163beef5c3fe29edb5f77cef61791a2e632,common_voice_en_18866728.wav,During this phase all members move their hands up the line ready to pull.,2,0,fourties,female,,28
10057,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_594771.wav,Men compete in an eating contest.,2,0,thirties,male,australia,26
29956,c5d41c1cf20243babd6d9650ee3c6a65b13fb7439534507d2a6fba363606cb1ad86f1024172e7532f672c7c30d52476a092a872ee5754741b96fa7a5f9bb2ce2,common_voice_en_18711447.wav,Williams of the Swinton Circle offering to speak for the organisation.,3,0,twenties,female,,28
40930,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18765317.wav,The township contains Salem Lutheran Cemetery.,2,0,sixties,male,us,28
49352,f440713f3836b1fe4d04f039586b2245c8ad6e0d754daa6ec60ac576ce2052539dbd91848abba9e804d53ba13dfc01431003421246a90d953e20a73d0ef5c7f0,common_voice_en_18827635.wav,The title was printed in lower-case.,2,0,twenties,male,us,28
38904,4591d904283256d081da48158dc1c57be862e4d6b3f3062a063fb55442a5318c49abe6931c793d94940c6b964d7c9d9b73f33f0251141f3b32a611c6c74de929,common_voice_en_18753224.wav,His father died when he was fourteen.,2,0,eighties,male,us,28
22929,03ed98d44db4fb01939c421a0217d2b579c46740be8eb3c869b715b383b1194fbcec12edc6a838edbf536af068ea2d9b18f04e2aed881e478f8b7dbcb75d0fb5,common_voice_en_18672970.wav,The town is bounded by several areas of open space.,2,0,twenties,female,us,28
22868,7f2ac695b615e8507dc88935ce14db8a51f71c51e16b6acbcc659ed63a79a80e6fedfcfcc15c24c962e64c10abddb1e92e2fada2f7192cbbaa9ba8c95f4d7d06,common_voice_en_18672694.wav,It is the highest visitor center in the National Park System.,2,0,twenties,male,england,28
50182,a2306dccebcc007a1b0ac5f475c0cae38937b4a329b7577abea48f2b9b2c067faa1a302c537b9d355bc726bdfd9a5a9e4969d3380418e21272d3cb97440115f7,common_voice_en_18833341.wav,It was first described from Ponmudi.,2,0,,,,28
40480,7d27b3848638332eec5744cff5886f0f7ce81be1089947bb629d34ebbaaf153628f678b933e4272bff782156da879eb0609b8a5957041406346901cba2a96182,common_voice_en_18762340.wav,There were several notable campaigns of targeted workforce transfer.,2,0,twenties,male,,28
2703,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,common_voice_en_122936.wav,Give this essay 1 stars out of 6,2,0,teens,male,us,26
32316,d821ec95d3bbd51eb970d98607d93caebfe868abb2f1eea27b20770538781350e4a58f7e552065ce6653732e28276eaffb241aebb45f5cb05061d1f5244bef06,common_voice_en_18722195.wav,Bernard Cornwell's fictional character Richard Sharpe was named after him.,2,0,twenties,male,singapore,28
